_id,city,loc0,loc1,state
01001,AGAWAM,-72.622739,42.070206,MA
01002,CUSHMAN,-72.51565,42.377017,MA
01005,BARRE,-72.108354,42.409698,MA
01007,BELCHERTOWN,-72.410953,42.275103,MA
01008,BLANDFORD,-72.936114,42.182949,MA
01010,BRIMFIELD,-72.188455,42.116543,MA
01011,CHESTER,-72.988761,42.279421,MA
01012,CHESTERFIELD,-72.833309,42.38167,MA
01013,CHICOPEE,-72.607962,42.162046,MA
01020,CHICOPEE,-72.576142,42.176443,MA
01022,WESTOVER AFB,-72.558657,42.196672,MA
01026,CUMMINGTON,-72.905767,42.435296,MA
01027,MOUNT TOM,-72.679921,42.264319,MA
01028,EAST LONGMEADOW,-72.505565,42.067203,MA
01030,FEEDING HILLS,-72.675077,42.07182,MA
01031,GILBERTVILLE,-72.198585,42.332194,MA
01032,GOSHEN,-72.844092,42.466234,MA
01033,GRANBY,-72.520001,42.255704,MA
01034,TOLLAND,-72.908793,42.070234,MA
01035,HADLEY,-72.571499,42.36062,MA
01036,HAMPDEN,-72.431823,42.064756,MA
01038,HATFIELD,-72.616735,42.38439,MA
01039,HAYDENVILLE,-72.703178,42.381799,MA
01040,HOLYOKE,-72.626193,42.202007,MA
01050,HUNTINGTON,-72.873341,42.265301,MA
01053,LEEDS,-72.703403,42.354292,MA
01054,LEVERETT,-72.499334,42.46823,MA
01056,LUDLOW,-72.471012,42.172823,MA
01057,MONSON,-72.319634,42.101017,MA
01060,FLORENCE,-72.654245,42.324662,MA
01068,OAKHAM,-72.051265,42.348033,MA
01069,PALMER,-72.328785,42.176233,MA
01070,PLAINFIELD,-72.918289,42.514393,MA
01071,RUSSELL,-72.840343,42.147063,MA
01072,SHUTESBURY,-72.421342,42.481968,MA
01073,SOUTHAMPTON,-72.719381,42.224697,MA
01075,SOUTH HADLEY,-72.581137,42.237537,MA
01077,SOUTHWICK,-72.770588,42.051099,MA
01080,THREE RIVERS,-72.362352,42.181894,MA
01081,WALES,-72.204592,42.062734,MA
01082,WARE,-72.258285,42.261831,MA
01085,MONTGOMERY,-72.754318,42.129484,MA
01089,WEST SPRINGFIELD,-72.641109,42.115066,MA
01092,WEST WARREN,-72.203639,42.20734,MA
01095,WILBRAHAM,-72.446415,42.124506,MA
01096,WILLIAMSBURG,-72.777989,42.408522,MA
01098,WORTHINGTON,-72.931427,42.384293,MA
01103,SPRINGFIELD,-72.588735,42.1029,MA
01104,SPRINGFIELD,-72.577769,42.128848,MA
01105,SPRINGFIELD,-72.578312,42.099931,MA
01106,LONGMEADOW,-72.5676,42.050658,MA
01107,SPRINGFIELD,-72.606544,42.117907,MA
01108,SPRINGFIELD,-72.558432,42.085314,MA
01109,SPRINGFIELD,-72.554349,42.114455,MA
01118,SPRINGFIELD,-72.527445,42.092937,MA
01119,SPRINGFIELD,-72.51211,42.12473,MA
01128,SPRINGFIELD,-72.488903,42.094397,MA
01129,SPRINGFIELD,-72.487622,42.122263,MA
01151,INDIAN ORCHARD,-72.505048,42.153225,MA
01201,PITTSFIELD,-73.247088,42.453086,MA
01220,ADAMS,-73.117225,42.622319,MA
01222,ASHLEY FALLS,-73.320195,42.059552,MA
01223,BECKET,-73.120325,42.359363,MA
01225,CHESHIRE,-73.157964,42.561059,MA
01226,DALTON,-73.160259,42.475046,MA
01230,GREAT BARRINGTON,-73.36065,42.195922,MA
01235,PERU,-73.092433,42.434604,MA
01236,HOUSATONIC,-73.374544,42.265296,MA
01237,HANCOCK,-73.248737,42.541961,MA
01238,LEE,-73.231696,42.298994,MA
01240,LENOX,-73.271322,42.364241,MA
01243,MIDDLEFIELD,-73.006226,42.34795,MA
01245,WEST OTIS,-73.213452,42.187847,MA
01247,CLARKSBURG,-73.10999,42.69865,MA
01253,OTIS,-73.082093,42.18988,MA
01254,RICHMOND,-73.364457,42.378398,MA
01255,SANDISFIELD,-73.116285,42.109429,MA
01256,SAVOY,-73.023281,42.576964,MA
01257,SHEFFIELD,-73.361091,42.100102,MA
01258,SOUTH EGREMONT,-73.456575,42.101153,MA
01259,SOUTHFIELD,-73.260933,42.078014,MA
01262,STOCKBRIDGE,-73.322263,42.30104,MA
01266,WEST STOCKBRIDGE,-73.38251,42.334752,MA
01267,WILLIAMSTOWN,-73.20364,42.708883,MA
01270,WINDSOR,-73.04661,42.509494,MA
01301,LEYDEN,-72.601847,42.601222,MA
01330,ASHFIELD,-72.810998,42.523207,MA
01331,NEW SALEM,-72.214644,42.592065,MA
01337,LEYDEN,-72.563439,42.683784,MA
01338,BUCKLAND,-72.764124,42.615174,MA
01339,HAWLEY,-72.880162,42.621802,MA
01340,COLRAIN,-72.726508,42.67905,MA
01341,CONWAY,-72.702473,42.513832,MA
01342,DEERFIELD,-72.607234,42.540636,MA
01344,ERVING,-72.416638,42.604957,MA
01346,HEATH,-72.839101,42.685347,MA
01349,MILLERS FALLS,-72.494626,42.576206,MA
01350,MONROE,-72.960156,42.723885,MA
01351,MONTAGUE,-72.532837,42.542864,MA
01355,NEW SALEM,-72.306241,42.514643,MA
